01846706,2250271000966
01818918,4712076005334
01691337,4710105080048
01928075,4710063121036
01726626,4710494000054
01990508,7310181509203
01853919,20322625
01800395,4710043004601
02045986,4713139001959
01846706,4714854888672
01724769,4710043231229
01972429,4714957290228
01726626,4711258001256
01912609,4710049001567
02045986,4710011402194
01635966,4902402376614
01916720,20412074
01690781,4710186063022
01783155,4710186064029
01976236,4710265849066
01602685,4711300986739
02043180,4710176021841
01695410,4710068531342
01751826,4719581980286
02138015,4710035313469
02176529,4710094014765
01793796,4714082270065
01682656,4713915055015
01770278,4710085127016
01846775,4711663000097
01978179,4710101203342
02098142,4710015103073
01917697,4710114604112
02105444,20505400
01806526,20434809
01953596,4714756851019
02027395,4710114323006
01747058,9300644131759
02059945,4713045001067
01921021,4710091110903
02020945,0034000102112
01875072,20433895
01904390,8801266122145
01770278,4710105031880
01646948,4712697450216
01972429,4710171060012
01739367,4710585930642
01875072,4710363156608
02145075,4713071810060
01702583,0723125488033
02068275,4710085185290
02112596,4710685440362
02065274,4711207003027
01870855,4710685440362
02157825,4711413000025
01991833,4710128030037
02120850,4973167953426
02002491,0037000329206
02143521,4719090900065
01900309,4710254015014
02122274,4710430000124
02153254,4710011401128
02105444,4712277820637
01969795,4710706172005
02082745,4710249001312
02122274,4711001121101
02158693,4901422038939
02160375,4710063121173
01981377,4710250360118
02132624,4710498353958
01896268,4710008290155
02102047,4715890101015
02122274,4710883000108
02100166,20412074
01896268,4711300986739
02061399,9310052751203
02078298,4710254049323
01900835,4710088414021
02151144,20246037
01823189,4711258007371
02082745,0027000639641
02141039,4712297173225
02094069,4711300983325
02143521,4711001107068
02102047,20009168
01894738,4717265888590
02138282,9310055011342
01928075,4710105017617
01968408,0037000337270
02124209,4718378050140
01991833,4710363454001
02153254,4710011405133
02120850,4714981010038
01806526,4891460202006
01876765,4710088424778
02104676,4902430488341
01770957,4713003048837
02072142,4710140101005
02177281,4710626844457
02102047,2250078000558
02145075,4710017089023
02151144,20388324
02176123,4710327010632
02098142,4902520132741
02177243,4710126031500
01899245,8886300001501
01867701,4710036008562
02177243,4710047501304
02157634,4710084168119
02177267,4713317111012
02151045,4902430041287
01972429,4711481100054
02154794,4710291112172
02177397,4719581980316
02147932,0051325113340
01682366,4710172020077
01747058,4710063031939
01954746,4710018035005
01846492,4712815116246
01770957,4712425010712
01631241,4710254015014
01757361,4713811100031
01819830,4710008251125
01783155,7614500011218
01638929,4710176042563
01856996,4713045803319
01976786,4710199010174
02177144,0037000922919
01816945,4711486340066
01962123,4710339012013
01645262,4718057701769
01682366,9300644131698
01680560,4710908120019
01726626,4903301825555
01789256,4710370113335
01741155,4710094021732
01976786,4715006140051
02177311,4710085120680
01928075,4711856000125
01845983,4710036221008
01896268,20360214
01754476,4710494000092
02091808,4710057500113
01813043,9418783001021
02065274,4710043000191
02102047,4540121234626
01757361,4710175566381
01848786,4710160013029
02072142,4710088410139
01701616,4710265849066
02130675,8851019430515
02151045,7610053910794
02100166,4710892632017
02100166,4711300986982
02065274,4710036009835
01921021,4714499162151
02049212,4710088410610
01815269,4718057700038
01766875,9300650295711
01798104,4903111345717
02003566,4712500125164
01873740,4710105046013
01979473,4711128557623
01950892,4711800501395
02040677,4710175565629
01894523,4014612509215
02160375,4711616003731
02130675,4710199010174
02045986,4710105051703
01806526,4710168705056
01979190,4712067899324
02105444,4710176001805
01870855,4710905340113
01770957,4710475004231
01751826,9310052751203
01934311,4901301046710
01912609,20412074
02120850,4710063021183
02177243,4710421019081
02144214,4710583350701
02104676,4710724416297
01901313,4710047502066
01916492,4711269678997
02039565,4710094009273
02114781,4710054134403
02171432,4710626111351
01912609,4711022100017
01816945,4001934290402
02133621,4710339012068
01875546,4710022409205
02045986,4710105045726
02171432,0041554696363
01967548,4714401007136
02175201,9310012019510
02177380,8887290004022
01853919,4710205005019
02114781,3960097006002
01905403,4711577008325
01912609,4710105015118
01870855,4710254011610
02104676,4710189810333
01990508,8801266122145
01976236,4710036005608
02094069,8855588200135
01919820,4710175565704
02100166,9556085102166
02124209,4710357304701
02106410,4712048021010
01800395,4710670221075
02051437,4710088434241
02165394,4710992231189
01905403,20513368
02139487,4710088436368
02091808,4711684600580
02102047,4710109770310
01878011,4710291213022
01856996,2160012009731
02071213,4808591411153
02177267,4710094020179
02177281,4710085172894
02165394,4710088432346
02151045,4901301026958
02144214,4712425010996
02177274,4710739028805
02120836,4710030650057
02098142,4710105010182
02078953,4710114750406
00944663,4712019100607
01426045,4909978199142
01810578,0074261160506
01979190,4710054510139
01781182,4712603000016
01882193,4712425010255
01660593,4710095987402
02164861,4714072601183
02139487,4710175567173
01755824,4710105051680
01712575,4710088434678
01878011,4714957130401
01845983,4710094021589
01688108,4901301045799
01635966,4710126030121
01747058,4710254011610
01905700,4710017081225
01969795,4710697561048
01870855,4710175567135
01721805,4712500130410
01726626,4901616211230
01742794,20415723
02177267,4902806583847
02095035,4711271000014
01747058,9300605115682
01747256,2200056001695
01818918,4714072300703
02100166,4713754987614
01877663,4903111121960
01645262,4710126040083
01954746,4714499560346
01837070,4710583110015
01741155,20571153
01701616,8801037010497
02093543,4711800114069
02115269,4971883201098
01800395,4712067898914
01728392,4714058833126
02061399,4711967211533
01646948,4710104111569
02148694,8999118015100
02019604,4710105015125
01953596,4718057700045
01905700,4719581980279
02105475,4710626210955
01894523,4710199030479
01846119,4710043981513
02133638,4710339080012
02059945,4713045015910
02177182,4710047502011
01950892,8999979005906
02157634,7614500004500
01876765,4710247006128
01760316,4715890102708
02049212,4710283170128
02163611,4710960911082
02177366,4710088413383
02002491,4710140601512
02160672,9310052751227
01967548,4710126184992
01886092,4711856000088
02002750,4710151200155
02040677,4714981010038
02147932,4902430492737
02082745,4710012122121
01912609,0027000639641
01976236,4713047968016
01875072,4710685443837
01894523,4710126194281
02144214,4710054380619
02104676,2250078000602
02019963,4714981010038
02154794,4710114363156
02122274,8851016005723
02114552,4710431051668
02122274,4710868506885
01892666,7622200002672
02061399,4714981010038
02122274,4710943100410
02177274,4714541040604
02177267,4710084212010
02078953,4710199010778
02002491,4710168705056
02177380,4713568871017
02162768,8801043150606
02068923,4710311010228
02130675,4710249001992
02049212,4903111345717
01876765,4711080010112
02071213,0025700010326
02020945,4710250450017
02139487,4710088430175
02099040,0071463017102
01953596,4710088410139
02105475,4710363158473
01950892,4714072300529
01870855,0050000301829
02148519,4710176012047
02175201,4711084113307
02104676,9310022724008
02132808,4712476800003
01917697,4712425010712
02102047,4710561201100
02045986,7231254883856
02132624,4710734000066
02082745,4710088410139
02171432,4710046035169
02177243,4710594412009
02177380,4053800004101
02020945,8000500029350
02177366,8993189230189
02164892,4710321861209
02177182,4710047502066
00906968,4710466101130
00402484,4710088410610
00906968,4710294110212
01458541,4710128030037
02091808,4710175567173
01871746,4710105046013
02122274,4710095937001
01950892,4710105002019
01717228,4710461070387
01882193,8888021200256
01900309,4710008241218
01849332,4714981010038
02133881,4712763100151
01936551,4714532115199
02065274,4714981010038
02164892,4714981010038
02068923,4714981010038
02162768,4710498235148
02141572,20571894
02177267,4710892201275
02160375,4710091111801
01921021,4711616003717
01921021,4715568970363
02176123,4710265849066
01976786,8886001012592
01853919,4973167492499
01921021,4719861020824
01847987,4710088436191
02089416,4710105001326
02093772,0719859796117
02139487,4712019100591
02046433,4710085171545
01751826,4710047502066
02043357,4719859182053
01856088,4710731033104
01962123,4711606042016
02148748,4710221168132
02133881,0074261160506
01900309,4711926724012
01875072,4710105046013
02078953,4710291112172
02144214,4014400901573
01856088,0079763251226
02162768,4711101060041
02072142,4716114003351
02091808,4711684600566
02095035,4710892632017
02177281,0029000070301
02040837,4710134024242
02049557,4710126181717
02102047,4714692202982
01917697,4712425010255
02109954,4710105002033
02082745,4712054790245
02135755,4710908131534
02098142,4710321789183
02177281,0037000337270
02158693,4710063021183
02177281,4902704244598
02091808,4710175567111
02049212,4712172010010
02177281,4891996000275
01936551,4710628121815
02151144,4710743350886
02177267,4971884802317
02130675,4710022421207
02132808,4710104106107
02091808,4715006140136
02177397,4719581980309
02177366,4710171021327
02114781,4710114323006
02177243,0065300001713
02115269,4711800521034
02177274,20570637
02177366,4710038783221
02171432,4711080010112
02177267,4950586561883
01075274,0723125488040
01044973,4711616003397
01458541,4710943109369
01069761,4710265849066
01458541,4710134023214
01627824,4710105015118
00562904,4711606080087
01441154,4710603011018
01583205,4715828098332
01606065,4710049000973
01695243,4719090900058
01637878,2280155001611
01665307,0028400015547
01606065,4714663613151
01644432,4714499945020
01606065,4712650848883
01939651,4715003111054
01721379,4710043004366
01458541,4710088410139
00232333,4710104111569
00299893,4710008290094
00944663,4891237334077
00041928,4710088410139
02177298,4710363196000
01819960,4710363206006
02073897,4710363031011
02079110,4714981010038
02173276,4710094020179
02177298,0051000024237
02067445,4710057500113
02177298,4710192225544
02176161,9556001096302
02177298,4710199013304
02177298,4710303280134
02091211,4710012724547
00303750,4710943100977
00789400,0071463032020
00545730,4710175565162
00534994,0027000666647
01656145,4710105080048
01452754,20557003
01362459,4710088425218
01990508,4710088446206
01888898,8712045000151
02012582,4711080010112
02068275,4710047502011
01900835,4714981010038
02002750,4710128030037
02115269,4710036000153
02038940,4712067899324
01916492,4712697420219
01979473,8801083001173
01767278,4711866007060
02012582,4710126091856
02049212,4710271000086
02061399,4710063021053
02043180,4710632001622
01936551,4711219600504
01979473,4710857472689
02049212,4710762101032
01856996,4713045036595
01870855,4710151200148
02106410,8851019410135
01757590,4719090105019
02177267,4710088414137
01853919,4973167492338
02139357,4711022100024
02177380,4710375111213
02177274,4710424701235
01969795,4710011402194
02020945,9556121004072
01791129,4540121234626
01877663,4710363340007
02154794,4710294110212
02138282,4710314430009
02115269,4711800511042
02114781,4710168705056
02141039,4710466101208
01972429,4710661202137
01991239,4712697410111
02177144,4710094021558
01867701,4710091111702
02177267,4710731011300
02135755,4711271000014
02104676,4710098142549
02120850,4973167482445
02094069,4710094024511
02032061,4985636800162
02177380,2210001001038
02132624,4710175565711
01936551,4710020841366
02102047,20008932
02141039,4717205062622
02177274,4713888603015
02051437,4710171084216
02094069,0613033214506
02148694,4710585930628
02014883,4710088433312
02100166,4710015103066
02177397,4710719000852
02114781,0037000442127
02177243,4710094014741
02176123,0079763251134
02177144,4895060150316
02102047,4719859182039
02139357,4903050141272
02139487,4710339033018
02071213,4710363522007
02177267,4710363522007
02114552,4710162000119
02157825,4710583350992
00944663,4710530912013
01183061,4710176023098
01025712,4710303410128
01183061,4719433000339
01441154,4710105015125
01583205,4710175565711
01583205,4710247006128
01783858,4710043981513
01695243,4711713180052
01721379,4719866840137
01644432,4710175565209
01458541,4719856840017
01665307,4711713030258
01741278,4710046031505
01596007,4710076202029
01778830,4710254049521
02030579,4710431100670
01665307,8888021200256
01606065,4711785383016
00299893,4710570002606
01025712,4710085120703
00049597,4712697450216
01183061,4710088410610
01183061,20307585
00041928,4710363032100
00107655,4710823997239
00041928,4712425010255
02079110,4719090900065
01783858,20525262
02091211,4710063031106
02177298,4713915055015
02138954,4710176012047
02176161,4710017006693
00222204,4714072600766
00789400,4710047512355
00534994,4710543215040
00562072,4710057830050
00211338,4901360037469
01452754,4712453006022
01176223,4710467551224
01452754,4710088431707
01663655,4710008290155
01777222,4711553176970
01720051,4710199010679
01803501,0051000024237
01887051,4710036003581
01846706,4714508112047
01936551,4710008212133
02082745,4710094014765
02064604,4710311012413
01916492,4710160013074
01765083,4540121234626
01954746,4710105017051
01969795,4710160013029
01950182,4710498234202
01900835,4711634002792
01916720,4710047502011
02020945,4710094021565
02124209,4711800201066
01921021,4711800114120
02165394,4710063041020
01990508,4710035313469
02100166,4710015103080
02019604,4710088411761
01972429,4712763100137
01813043,4710047512041
02035260,4711271000090
02082745,4711045229412
01879711,4717205170044
02100166,4712425010255
02148519,4710022275503
02160375,4710054510337
01953596,4710998001007
02177182,4710431615082
01921021,7610053910763
01892277,4711606022063
02153254,4710011402019
02158693,4714981010038
02108599,4711684600559
02036526,4715006140112
02104676,4710852888874
02177250,7614200017855
01990508,4718176270993
02152141,0723125488019
02039565,4719111111104
02109954,20406349
02177250,4714617946069
02177144,4710094020193
02177380,4716758010067
01905700,4710022445708
02157825,20557003
02072142,4718911000922
02177267,4710105010182
02049212,4987138052520
02091044,4710247007286
02157634,4710036003598
02135755,4710063021183
02177366,5000174957778
02177151,4711588230708
02091808,4710175567135
02176529,4710036003581
02177311,4710363352000
00906968,4714541100056
01609233,4710303280172
00795623,4934567212414
01458541,4710018008634
00402484,0026333006373
01596007,4710091111719
01632460,9556023331146
01606065,4719861020817
01665307,0040000142386
01637878,4710076615263
01637878,4711300986739
01637878,4711985000416
01778830,4710088410610
01695243,4711713494029
00944663,4895060150323
00232333,4714981010038
01044973,5000174958164
00299893,4710249002029
00041928,4710363154505
01856095,4710868501026
02055961,4713915584317
02138954,4710312020202
02177298,4710632001172
02091211,4710291112172
02138954,4710032502002
00222204,4713888603435
00303750,4711856020208
00562072,20557003
00027304,8999118015100
00913027,4712067899164
01176223,20360016
01656145,20333225
01656145,4710247007286
01452754,4711080010112
01633405,4710291004088
01724790,4710291138134
01720051,4710063121173
02041285,4710035331005
00534994,4903111345717
00027304,4710160001033
01987843,4714005053096
01808063,4710105051680
01987843,4714981010038
02114576,4719859182039
01862263,0039101046242
01987843,4712297661005
02073637,4710697560065
02101217,20160210
02112589,9300644131773
00595032,4710172020077
01356755,4710057870124
01325164,2250271000966
00045551,4710038850589
00045551,4901301036940
00045551,9310042238981
00045551,4710032502071
00045551,4710367843009
01325164,4719090900065
01641523,4719090900058
02177243,9310052751203
02120836,2250062000090
02148168,2250078000633
01783193,4710570000350
01978179,4710054134205
01867701,4710498124152
02139760,4933193401278
01768060,4719771000251
02091044,20562977
01972429,4711413000025
02171432,2230124000022
02105444,4710199012789
02091808,0071691102380
02177243,4710114221203
02162768,4710175565704
02120850,4710291101039
01967548,4710126185012
02102047,4719859181018
02114781,4712815113863
02100166,8888021100624
02144214,4710063312106
01928075,4902430489065
02107455,4710291101039
02165394,4711080010112
02049557,4711271000014
02177151,4714242862710
01806526,4710091110873
02122274,4711271000014
01875546,4901126180507
01783193,4710010020078
02019604,4710101213334
01916188,4710543214012
02002750,4710088432353
02106410,0078895770025
02045986,4710515535022
02114781,4710038850022
02151144,20369958
02078298,4710167116020
01991833,4711271000014
01896268,4713888602186
02157634,4719864068014
02144214,4710363960700
02078298,4710105015514
02176123,4956043788602
02154794,4710475004231
02148748,4710018008634
02105475,4710046021100
02171432,4710105010137
02126456,4710247005831
01870855,4713205070919
02093772,4710018004605
02171432,4710198121017
02177267,4710088414328
02078298,4710063111389
02072142,4710084106326
02089867,4710857472634
02146492,20568443
02151144,4711437000018
02162768,4710932000820
01186451,20513375
01458541,4711347006025
01441154,20412074
01609233,4710303280134
01666816,20555429
01583205,20562595
01665307,4710085120710
01665307,4903316400341
01609233,4903111146055
01632460,4716349081032
01596007,4710498126200
01918502,4714499890757
01695243,4713115888819
01665307,2230123000344
00402484,4714276212666
00944663,4710043981513
01080988,4714981010038
01080988,4711271000014
01186451,4710043312010
00232333,4710088620170
00402484,0027000666647
02138954,5000174958164
02096230,4710473010012
02176161,4711524001041
02176161,4710084168119
02067445,4710943109345
02067445,4710670200308
01470680,4710998000901
00211338,4710589890294
00789400,4710485168879
01353365,4710363502016
01452754,4710011401135
01656145,4902775015356
01604740,4710731041901
01777222,9555037202039
01895261,4710583996008
01720051,4710311856116
01777222,4714005055243
01862263,0079191001226
02073637,4712277888620
01720051,4710110241588
02117690,4710105001326
01997392,4710431098724
01895261,4711022100017
02009261,4710175567418
02122496,4711616063926
02122496,4710167221014
02009261,4710323168054
01325164,4710046031505
01356755,4710085104116
01356755,4711207003089
00844970,4710105051017
00045551,4711566857040
01325164,4711022100024
01335859,47107151
01641523,4710892201275
01978179,4710852003000
02126456,4934567911737
02072142,4710249001312
02143521,4711885070014
02177144,2250062000090
02120850,4710685440362
01848434,4710703004538
01816945,4710091330325
02049557,4710175565711
02114781,4710221680467
02177397,4710046035237
02002750,4710154015138
02132624,4710254011610
01939194,4710088500366
02052458,5503021029005
02089416,20415723
02054605,4710626213314
02027395,4714508112047
02171432,4711084213106
01870855,4710126392014
02020945,4956043789432
02162768,4710022233503
02153254,4711080010112
01878011,4710175565612
02114781,20302863
02109466,4710085121007
02176529,4710024206017
01916720,4710094021473
02175201,9555008600024
02122274,4711083320683
02177267,4710731012123
02039565,4717335400912
01899245,8886300001303
02130675,9556001096302
02154794,4710154015138
02098142,4710011417099
02061399,4710362021037
02091044,4712425010712
02105475,4711524000891
02153254,4710857000042
02164861,4714541090456
02105475,0050000301829
02176123,4710022393702
02032061,0733879211733
02160375,4715003111054
02020945,0078895743050
02177397,4710085120703
02100166,4710063153020
02078298,9556001589101
02177281,8801037005370
02105475,4710011405133
01458541,4719856843834
01044973,5000174924503
01186451,4717605040619
01609233,4710291213022
01609233,4710054135202
01632460,4710162000119
01778830,4710247007613
01632460,4712425010255
01583205,4710221682669
01644432,4711390437081
01778830,4712425010712
01795912,4710018004605
01606065,4710094020179
02043364,4714981010038
00906968,4710105015125
00402484,0074261160506
00232333,4710685443820
00041928,4710363892001
00107655,4714108700064
00041928,4710291138134
02067445,4710088433312
01798692,20203689
01918502,4710085172696
02177298,0723125485025
02138954,5000174957778
00973854,4710088410610
00211338,8801111112697
01164268,4710032501791
00534994,4710054132102
01633405,9310022724206
01452754,4715086808148
01478457,4712067899331
01777222,4712076005198
01663655,4711101010152
02009261,7231254801515
01777222,4714005055540
00027304,4714232750102
01895261,4710583920003
01987843,4714072602500
01895261,0041419761748
02009261,4710321791797
01803501,4710171021266
02112589,4892684022029
02041285,0050000108213
01895261,4715874000150
02073637,4710015202912
02101217,4710094014789
02112589,4711856000651
01493542,4710104106107
01325164,4715747112102
00525558,4710291101039
00045551,4710168701720
00487535,4715006140136
00321860,4715874000662
00045551,4710186184048
01688313,4710773366659
01611786,4711045228231
01704983,4710114308119
01846355,4710105010168
01714883,4714981010038
01846355,4934567312381
01641523,4713134864818
01846355,4710022275503
01989472,4710373201015
02120836,4710104111569
02068275,4710085120550
02082745,4719861020930
02123202,4710088414045
02089416,4710209763120
02177281,4710626111450
02071213,0025700010500
02072142,4710032604751
02123202,4710088424655
01846706,4710311120415
02082745,4710186065057
02068275,4710085185283
02151045,4710095915900
01967548,4901080640017
01800395,4711926724524
02177397,4710290007011
01788211,4710105020327
01896268,4710482003340
02093772,20557003
02148519,4710120560235
01798104,8993189210228
02120850,4973167482919
02177243,0076828000751
02144214,8887615048915
02049212,4987138052391
02177380,4971883201111
02064604,20570774
02176123,4711713493862
02177274,20545833
02177243,4710908114117
02177366,4710063312168
02163611,4710852001013
02164892,4710321861186
02123202,4710088414069
02108599,4711587809233
02165394,4710088443328
02154794,4710088410610
02151045,4901301046710
00402484,0026333004447
01025712,4710085121007
01186451,4710762201015
01576641,4710632001172
01695243,9556001911001
01583205,4710068332499
01695243,4710063312168
01596007,8002110321664
01458541,4710010010017
01609233,4712815112279
01596007,4901616006980
01596007,4711521530254
01606065,4710091111696
01695243,5411046198616
01821253,4711271000014
01583205,4710088434692
01783858,4976555803341
01783858,4710308000188
01665307,4903111345717
01783858,4710114363156
01783858,4710010010017
00944663,4719090900065
00232333,4909978112950
00944663,4710105023731
00402484,0026333002115
00527163,4903035300380
01044973,4710012114331
00527163,4710670200506
02091211,20544522
02096230,4710088420596
02176161,4710038850473
02176161,4718433613303
02067445,4714981010038
02174822,20302863
02177298,4710626111252
02174822,4711713030258
00562072,4712425010255
00545730,4710175565131
01362459,0719859796117
00534994,4711186500074
00534994,4714957251403
01478457,20546236
01452754,4714981010038
01656145,4710823997598
01656145,4712425010712
01803501,4710632002445
01656145,4712278884287
01656145,4712425010996
01987843,4711451443693
01895261,4710011414012
01987843,4710334030913
01815276,4710943109376
02122496,4710943100311
02117690,4710626622857
00773461,4902402376744
01356755,4711587808953
01356755,4710022237501
00525558,4710868501019
00699730,9311809110021
00525558,4712019100591
00045551,4710731070604
00045551,4710114601036
00045551,4902430044851
00844970,20513412
01714883,4713045813424
01793208,4713447001016
01633665,4902738431193
01641950,4710105001210
01941432,4973271201352
01953862,4719862470208
01711035,4710088410610
01714883,4902430489133
01941432,4716147070016
01793208,4710162000010
01941432,0079763251134
01276091,4711202220016
01276091,4710199010174
02154794,4710018031632
01916492,4710431328708
01726626,4710134023214
02163611,4711380999995
01917697,4711800130823
02164892,4712425010255
02014883,4710626111450
01950182,4902430493024
02072142,4710088410733
02177182,4710175565605
02115269,4903111466054
02032061,20493882
01962123,4710162000119
02104676,9310022724305
02171432,4710549000039
02165394,4710585930154
01978179,2100228000061
02177397,4711573333926
02109954,4710339000010
02177267,20557003
02072142,4711101030075
02049212,4711931220110
02139487,4710105040516
02012469,4715833512731
02093543,4712425010712
02171432,4715062720884
02020945,4710094004711
02071480,0074261160506
02151144,4710160013074
02177380,4053800079017
02109466,4710291004088
02144214,4710871000295
02130309,9310022530401
02105086,4710200000019
02151144,20521110
00299893,0074261160506
00944663,4713089006103
01576641,4714981010038
01583205,4710032501340
01186451,20494162
01695243,4710017056728
01442847,4710063151071
01609233,4712815112286
01665307,4719859760909
01458541,4710249002012
01665307,4710017006525
01583205,4987072307243
01596007,4710032501791
01637878,4713115888819
01819960,8851991501029
01695243,4710088414311
01835021,4710063312168
01783858,8801266122145
01022612,0040000757320
01069761,4710063151071
00299893,4710088414069
01783858,4710254049521
01606065,4711785351022
02138954,4710291138134
02091211,4711271000014
02138954,4710186184185
02176161,4710175565704
02091211,4710046021100
00303750,4711856000125
00534994,8850987101021
01176223,4710011411479
00545730,4710175565124
01663655,4711123110038
01470680,4710943120098
01704556,4711898000060
01452754,4710063312212
01452754,4710011417433
01470680,4977084300370
01987843,4710334040615
01724790,4712023028850
01663655,4710088620170
01997392,4710105051703
01815276,4719858120087
02009261,4710011409056
02009261,4710126184275
01987843,4710291101039
00211338,9310022724008
01656145,4710363158374
01808063,4710735405006
02073637,9300650295810
00568425,4710020842424
01356755,4710685443837
01335859,4710126010123
00595032,4901872529322
00424745,0034000338108
00321860,4718426020064
00487535,4710032604751
00321860,4710943101035
00045551,8411660401502
00424745,20571979
01764383,7610053910800
01560077,4710088433305
01641523,4713327062755
01356755,4712494217395
01711035,4710162000010
02063652,4710010020054
01641950,4714276103704
01714883,4715351603027
02069425,4716859000677
01846355,0037000329206
01941432,4714499890207
00845809,4719864060209
00453523,0026333009718
01276091,4710861700020
01660463,4719174999619
01243833,4710468216153
01346091,20246037
01203653,4710043981513
01612844,4719111172402
01758559,4710603999507
02124209,4934567392871
02071213,4710043231304
02177250,4711084213106
01979473,4710254011672
02177182,4710175565711
02045986,4710105045740
02094069,4710094014383
02068275,4902520163103
02177281,4710010020016
01972429,4714957236639
02120836,4710088410610
02078953,4710960911082
02036526,4710168152225
02091044,4710271000185
02177397,4710719000029
02177267,4710160001033
02165394,4711587808953
02105475,4711926725194
02145075,4712959001309
02177274,4710105015125
02054605,20561574
02102047,4714692000236
01979473,4710022102793
02153254,4711207003089
02039565,4710747180908
02048581,4713754987607
02094069,4711840604414
02177311,4973655701041
02177267,4710088414113
02177243,4710063121036
02039565,20547950
02072142,4710892632017
02151045,4515360000028
02177151,4718433613303
02177380,4710032000010
02177274,4710105010168
02102047,4716514525002
02177397,4710960911082
02130675,4710088414045
02177397,8000500029350
00402484,4710174041551
01583205,20498573
01022612,2250078000695
01695243,4718433613228
01644432,4710076615164
01695243,4710012722512
01695243,4710032503047
01583205,4715140001744
01458541,4710010020054
01665307,4710017081447
01783858,0037000329206
01665307,4710312020202
01666816,4718585391173
01665307,4713537116408
01695243,4973655701638
01819960,4710363158473
01665307,3600620151587
00143660,4710046011101
00143660,4710010020016
00049597,4710105015125
00527163,4711524000891
00402484,0026333004294
02091211,4719862470192
01798692,8850155021069
02043364,4710549000039
02055961,4710626213314
02091211,4710012721515
02067445,4710339772115
00562072,4710085120628
00666077,0075272068140
00562072,4710734000011
00534994,8801506090616
00545730,4714008033507
00562072,4710105046013
01176223,4710168705056
01478457,4710466103080
01588606,4710104111569
01470680,4710094003752
01633405,4903111345717
01777222,4710498124169
01720051,4710382019854
01777222,4710421090011
01656145,4901005132702
00027304,4710126170032
00154611,4717265888194
02009261,4710857000028
02041285,0073390000516
01803501,4710154059262
02101217,20543075
02136677,4710424702669
02114576,9310022733406
02073637,4710291102180
01895261,4711258004509
02009261,4710011401135
02136677,4710291138134
00525558,4710036012019
00424745,20556433
00321860,4719581980231
00568425,4710176021445
00889797,4710559123704
01493542,4710104111569
01641523,4710018008733
01493542,4710012142136
01356755,4710175566381
01560077,4710126392007
01989472,4712552005773
01356755,4710943100403
01764383,4710088414410
01692136,0050000108169
01711035,4710670200100
01941432,2270022001189
01714883,4714910110044
01846355,4712552005285
01704983,8993189230189
01793208,4711779031725
02177250,4710492311053
02049212,4710303330297
01991833,4710205007211
02071213,4710101203144
02109954,4710088433268
02078298,4710018031632
02019963,4719090302029
02104676,4710189810302
02135755,4710291101039
01870855,4710291101039
01804737,4710998001205
02109466,4710311012413
02177380,4711785350001
02089416,4710661202502
02177243,4710525600123
02160375,4710043000429
02032061,4714957451209
02139487,4710175567166
01896268,4710008290056
02177380,4716758010050
02012469,4710032601194
01876765,4710285000409
02177281,4710063031878
02162768,20541705
02177267,4710689103034
02132808,4713089002006
02035260,4712067899126
02105475,4719581980293
02078953,4712054701371
02078298,4711220111112
02177366,4710054134205
02105475,4710559123698
02177311,4710088415363
02157825,4710321871260
02122274,4710105020358
00944663,4712019100591
00944663,4712031000138
01025712,4710085120710
01044973,4710091111290
00795623,4710247000249
01583205,4711083320935
01069761,0723125488040
01186451,20543914
01721379,4713888603015
01666816,4714266450016
01665307,4710176023098
01695243,4714541040611
01821253,4710291101039
01644432,4901126102523
01783858,4710094004810
01583205,0070501060902
01665307,4713071860010
01665307,4710015103370
01856095,20537371
01783858,4902738431155
01186451,4714957290082
00795623,4712934010074
00299893,4710088414045
00299893,4711271000014
01783858,4710167111025
02091211,4710363084000
01856095,20571429
02067445,4710339012051
01918502,4710088412218
02030579,4710431100557
02177298,0723125481409
02177298,4710063333194
02174822,4711713310244
02174822,4710063312175
02177298,4710008290155
01362459,4711045229412
00154611,4710094004827
00534994,4710012120011
01362459,4710154620264
01353365,4710314470005
00211338,9310022724305
01362459,4716114005454
01176223,20556372
01452754,4714392993999
01656145,4712494211201
01656145,4710047501199
01633405,9310022862809
01656145,4710126001091
01656145,0047400179349
01656145,4710128420203
01656145,4710852001686
01656145,4710254031151
01724790,4713145000113
01987843,4710126092853
02112589,4710094020568
02073637,4710085120703
01895261,20415723
02122496,2250271000317
00844970,20513429
00321860,4713045604015
00844970,0070501856291
00595032,4711985005626
00568425,4710088414052
00321860,4713045022116
00487535,4710085120161
00045551,8693357016392
01605549,9556015140107
01605549,2250271000188
01641523,4901201906015
01714883,4714957234000
01641523,4710126030138
01605549,9556015140121
01493542,4710247006593
01714883,4714910160773
01633665,4710960911082
01941432,4950586562064
01764383,4710085172702
01605549,4710205007297
01764383,4715890102692
01846355,4710105010137
02049212,4710151200148
02100166,20554682
02177397,4712275000055
02002491,4710088490445
02139487,4710452110115
02066554,9310052751203
02153254,4710174041551
01870855,4710054135202
02071213,4710043004731
02126456,4710088410443
01969795,7610700600863
02151045,4717265992143
02163611,20459680
02061399,4714765240415
02105475,4710583910004
02144214,0041736007284
02082745,4712425010446
02157634,4710088434692
02049557,4934567392871
02177274,20513375
02177243,4710032601347
02094069,4712397047075
02091044,4710247006562
02177380,4716114006857
02177250,4710054144167
02133881,4712494211225
02082745,4710085120710
02091808,4710175567166
02164892,4711080010112
02139487,4710088434678
01186451,4719111023407
01183061,4710022101208
01606065,4711883060116
01632460,4710032502446
